id,text,class
0,共享一个额度，没啥必要，四个卡不要年费吗？你这种人头，银行最喜欢，广发是出了名的风控严，套现就给你封...,[1.0210665e-01 2.8779660e-04 8.9760548e-01]
1,炸了，就2000.浦发没那么好心，草,[0.97470087 0.00127912 0.02401994]
2,挂了电话自己打过去分期提额可以少分一点的,[7.9890335e-05 1.6552945e-05 9.9990356e-01]
3,比如你首卡10k，二卡也10k，信报上显示邮政总共给你的授信额度是20k,[8.1927334e-05 9.8661068e-05 9.9981946e-01]
4,3000吗，浦发总是这样,[4.4847049e-05 2.0021465e-05 9.9993515e-01]
5,直接抛答案，没有最低只有更低，没什么可比性。,[5.1173721e-03 7.1606948e-05 9.9481094e-01]
6,那个网点激活的，能顺便办储蓄卡吗,[2.759956e-05 3.191965e-05 9.999404e-01]
7,3000，那要养到啥是才有3万额度啊,[4.0750041e-05 2.5480937e-05 9.9993372e-01]
8,30周年庆是随便开吗，额度也随便批么,[7.3580290e-05 5.0028844e-05 9.9987638e-01]
9,哦，我搞错了?我的是中信的,[2.4159212e-04 9.1354821e-05 9.9966705e-01]
10,下卡了吗？招行的下的很快,[1.6296060e-04 4.9199734e-04 9.9934500e-01]
11,一般都是同时申请鼎至鼎雅，鼎至下了当然最好，不然还有鼎雅保底。,[9.247345e-05 7.672814e-05 9.998307e-01]
12,没有希望?和我一样，恒丰美食卡，浦东发展评论很慢?别人',[0.7260918  0.00073294 0.2731753 ]
13,您太厉害了，我估计是碰到了不靠谱的理财经理,[8.9384449e-01 6.3752278e-04 1.0551804e-01]
14,你打招行的电话问问,[2.0361312e-04 7.1106231e-05 9.9972516e-01]
15,请问楼主被拒，禁推人员是单位不符合还是个人征信不符合,[6.1958574e-04 4.5532972e-05 9.9933487e-01]
16,全部3K那就尴尬了,[1.6192829e-03 4.5622535e-05 9.9833518e-01]
17,不回访电话核实嘛？我当时办交通银行的就电话核实了,[8.9634770e-05 3.5624027e-05 9.9987471e-01]
18,没有快递信息，一般是分批发送。?我昨天下午到的，很快,[1.9459467e-04 9.0243446e-04 9.9890304e-01]
19,这什么操作看不懂，有鼎致了，竟然鼎雅批不下来？,[4.3001091e-03 5.6877365e-05 9.9564302e-01]
20,正好卡15天，不过不是15个工作日啊,[7.1837290e-05 2.6107542e-05 9.9990201e-01]
21,线下激活问你网上申请填的一些资料，如果你答不上来,[2.454313e-04 3.339000e-05 9.997212e-01]
22,五月底还给了五万消费专用备用金，不过现在点开没有了，就是不提额，临额都没有,[7.659054e-04 2.488476e-05 9.992092e-01]
23,十万存在银行才有多少利息，存在华为5G开放性概念基金十万明天不动，利息88，一年是多少，十年又是多少，要是自己懂得买，赚的更多,[5.2801025e-04 9.8969066e-04 9.9848229e-01]
24,我吐了……第十三行，一千也太低了，不是说好五千买菜嘛？,[7.978028e-01 2.476490e-04 2.019495e-01]
25,直接上去，卡是可以办，就看额度了,[6.6427638e-05 2.6192074e-05 9.9990737e-01]
26,确实也很过分，但是投诉也没必要吧,[0.5090073  0.00079535 0.49019736]
27,感觉没啥必要弄吧，额度太低了,[1.33395657e-01 1.20406105e-04 8.66483867e-01]
28,哪有啥电话26个小时了，都是骗人的吧,[9.1338450e-01 1.5566972e-04 8.6459808e-02]
29,不知道啊，没经历过刚刷就来电这种情况。邮储这么猛？这以后咋刷,[1.3911042e-02 1.6034731e-04 9.8592860e-01]
30,你是什么时候出的邀请，我24000多白条都没有邀请,[1.0183636e-04 3.5386314e-05 9.9986279e-01]
31,总感觉这个版区的版主挺不容易的，，，好不容易培育出一个银行热门，，，就要闹独立分出去,[0.05979179 0.00318559 0.9370226 ]
32,可以以卡办卡，额度可以共享,[1.9719425e-04 5.7079124e-05 9.9974567e-01]
