id,text,class
0,共享一个额度，没啥必要，四个卡不要年费吗？你这种人头，银行最喜欢，广发是出了名的风控严，套现就给你封...,[7.1283495e-03 3.2007642e-04 9.9255157e-01]
1,炸了，就2000.浦发没那么好心，草,[0.9773744  0.00309272 0.01953292]
2,挂了电话自己打过去分期提额可以少分一点的,[1.4778113e-04 7.5026728e-05 9.9977714e-01]
3,比如你首卡10k，二卡也10k，信报上显示邮政总共给你的授信额度是20k,[2.5095753e-04 2.7822502e-04 9.9947089e-01]
4,3000吗，浦发总是这样,[1.0567891e-03 5.8999285e-04 9.9835324e-01]
5,直接抛答案，没有最低只有更低，没什么可比性。,[1.6072654e-03 2.9930763e-04 9.9809343e-01]
6,那个网点激活的，能顺便办储蓄卡吗,[7.1586066e-05 1.0108567e-04 9.9982733e-01]
7,3000，那要养到啥是才有3万额度啊,[7.0149006e-05 9.5683186e-05 9.9983406e-01]
8,30周年庆是随便开吗，额度也随便批么,[1.1666339e-04 1.7566509e-04 9.9970764e-01]
9,哦，我搞错了?我的是中信的,[2.795289e-04 5.711140e-04 9.991493e-01]
10,下卡了吗？招行的下的很快,[6.2212971e-04 7.9634916e-03 9.9141437e-01]
11,一般都是同时申请鼎至鼎雅，鼎至下了当然最好，不然还有鼎雅保底。,[1.19817014e-04 1.85411860e-04 9.99694824e-01]
12,没有希望?和我一样，恒丰美食卡，浦东发展评论很慢?别人',[0.5994973  0.00480287 0.3956998 ]
13,您太厉害了，我估计是碰到了不靠谱的理财经理,[1.6067633e-01 5.8418349e-04 8.3873945e-01]
14,你打招行的电话问问,[2.1127716e-03 7.6709624e-04 9.9712026e-01]
15,请问楼主被拒，禁推人员是单位不符合还是个人征信不符合,[4.3569930e-04 8.6238884e-05 9.9947804e-01]
16,全部3K那就尴尬了,[0.48346904 0.00068378 0.51584715]
17,不回访电话核实嘛？我当时办交通银行的就电话核实了,[5.8563502e-04 2.7940093e-04 9.9913496e-01]
18,没有快递信息，一般是分批发送。?我昨天下午到的，很快,[0.0012773  0.00319876 0.9955239 ]
19,这什么操作看不懂，有鼎致了，竟然鼎雅批不下来？,[1.7221273e-03 8.2625062e-05 9.9819535e-01]
20,正好卡15天，不过不是15个工作日啊,[1.10822126e-04 8.56403713e-05 9.99803483e-01]
21,线下激活问你网上申请填的一些资料，如果你答不上来,[3.5113413e-04 9.2720620e-05 9.9955612e-01]
22,五月底还给了五万消费专用备用金，不过现在点开没有了，就是不提额，临额都没有,[1.01324520e-03 1.00661855e-04 9.98886168e-01]
23,十万存在银行才有多少利息，存在华为5G开放性概念基金十万明天不动，利息88，一年是多少，十年又是多少，要是自己懂得买，赚的更多,[0.00175648 0.00434612 0.9938974 ]
24,我吐了……第十三行，一千也太低了，不是说好五千买菜嘛？,[0.71633154 0.00093625 0.2827322 ]
25,直接上去，卡是可以办，就看额度了,[1.7816127e-04 2.6832524e-04 9.9955350e-01]
26,确实也很过分，但是投诉也没必要吧,[0.905256   0.00327763 0.09146642]
27,感觉没啥必要弄吧，额度太低了,[1.4252706e-01 2.7651459e-04 8.5719639e-01]
28,哪有啥电话26个小时了，都是骗人的吧,[0.9116761  0.00101342 0.08731044]
29,不知道啊，没经历过刚刷就来电这种情况。邮储这么猛？这以后咋刷,[1.2862282e-02 6.2164367e-04 9.8651612e-01]
30,你是什么时候出的邀请，我24000多白条都没有邀请,[1.20473866e-04 6.85817868e-05 9.99810994e-01]
31,总感觉这个版区的版主挺不容易的，，，好不容易培育出一个银行热门，，，就要闹独立分出去,[5.3643645e-03 7.5429253e-04 9.9388134e-01]
32,可以以卡办卡，额度可以共享,[1.5870042e-04 2.3413592e-04 9.9960715e-01]
33,央企工作，公积金基数24000，双边交公积金5880，硬查询有点多。申请分期卡后，去查了征信，征信显示有邮政银行信用卡审批这条记录。不知道能不能下卡，焦急啊！027...,[6.1001442e-04 2.2783186e-04 9.9916220e-01]
