id,text,class
0,共享一个额度，没啥必要，四个卡不要年费吗？你这种人头，银行最喜欢，广发是出了名的风控严，套现就给你封...,[0.11217575 0.00283532 0.88498896]
1,炸了，就2000.浦发没那么好心，草,[0.9215975  0.00761236 0.07079009]
2,挂了电话自己打过去分期提额可以少分一点的,[1.4801528e-03 1.7887670e-04 9.9834096e-01]
3,比如你首卡10k，二卡也10k，信报上显示邮政总共给你的授信额度是20k,[0.0022078  0.00205238 0.9957398 ]
4,3000吗，浦发总是这样,[2.1843591e-03 6.4157654e-04 9.9717402e-01]
5,直接抛答案，没有最低只有更低，没什么可比性。,[0.03935001 0.0009984  0.95965165]
6,那个网点激活的，能顺便办储蓄卡吗,[3.5049723e-04 1.4340408e-04 9.9950600e-01]
7,3000，那要养到啥是才有3万额度啊,[4.7240523e-04 1.1492991e-04 9.9941266e-01]
8,30周年庆是随便开吗，额度也随便批么,[1.3206364e-03 3.5297635e-04 9.9832636e-01]
9,哦，我搞错了?我的是中信的,[4.8283227e-03 4.2346623e-04 9.9474818e-01]
10,下卡了吗？招行的下的很快,[0.00250102 0.06677113 0.93072784]
11,一般都是同时申请鼎至鼎雅，鼎至下了当然最好，不然还有鼎雅保底。,[0.00143267 0.00258436 0.9959829 ]
12,没有希望?和我一样，恒丰美食卡，浦东发展评论很慢?别人',[0.68938434 0.003033   0.3075827 ]
13,您太厉害了，我估计是碰到了不靠谱的理财经理,[0.9771967  0.00164209 0.02116127]
14,你打招行的电话问问,[6.3556177e-03 7.8349217e-04 9.9286085e-01]
15,请问楼主被拒，禁推人员是单位不符合还是个人征信不符合,[1.6831417e-02 3.5939581e-04 9.8280913e-01]
16,全部3K那就尴尬了,[0.35884157 0.00145941 0.639699  ]
17,不回访电话核实嘛？我当时办交通银行的就电话核实了,[1.1462196e-03 3.1372861e-04 9.9854004e-01]
18,没有快递信息，一般是分批发送。?我昨天下午到的，很快,[0.002602   0.00390269 0.99349535]
19,这什么操作看不懂，有鼎致了，竟然鼎雅批不下来？,[0.30630723 0.00075809 0.6929347 ]
20,正好卡15天，不过不是15个工作日啊,[8.1399642e-04 2.0455253e-04 9.9898142e-01]
21,线下激活问你网上申请填的一些资料，如果你答不上来,[4.6559130e-03 2.5140896e-04 9.9509275e-01]
22,五月底还给了五万消费专用备用金，不过现在点开没有了，就是不提额，临额都没有,[7.3642451e-03 3.6876291e-04 9.9226695e-01]
23,十万存在银行才有多少利息，存在华为5G开放性概念基金十万明天不动，利息88，一年是多少，十年又是多少，要是自己懂得买，赚的更多,[0.01128901 0.01174823 0.9769628 ]
24,我吐了……第十三行，一千也太低了，不是说好五千买菜嘛？,[0.6576628  0.00184436 0.34049284]
25,直接上去，卡是可以办，就看额度了,[9.3811715e-04 3.4734941e-04 9.9871445e-01]
26,确实也很过分，但是投诉也没必要吧,[0.9163528  0.00208108 0.08156604]
27,感觉没啥必要弄吧，额度太低了,[0.7597976  0.00243619 0.23776627]
28,哪有啥电话26个小时了，都是骗人的吧,[0.9418585  0.0010121  0.05712944]
29,不知道啊，没经历过刚刷就来电这种情况。邮储这么猛？这以后咋刷,[0.03108729 0.0010963  0.9678164 ]
30,你是什么时候出的邀请，我24000多白条都没有邀请,[1.7448619e-03 1.8541173e-04 9.9806982e-01]
