id,text,class
0,共享一个额度，没啥必要，四个卡不要年费吗？你这种人头，银行最喜欢，广发是出了名的风控严，套现就给你封...,[1.1761623e-01 5.1855552e-04 8.8186520e-01]
1,炸了，就2000.浦发没那么好心，草,[9.9803728e-01 7.2761561e-04 1.2350805e-03]
2,挂了电话自己打过去分期提额可以少分一点的,[2.2266622e-04 2.2459362e-05 9.9975497e-01]
3,比如你首卡10k，二卡也10k，信报上显示邮政总共给你的授信额度是20k,[3.2453018e-04 1.3061994e-04 9.9954480e-01]
4,3000吗，浦发总是这样,[2.0762780e-03 1.2525916e-04 9.9779838e-01]
5,直接抛答案，没有最低只有更低，没什么可比性。,[2.0677294e-03 1.1364883e-04 9.9781871e-01]
6,那个网点激活的，能顺便办储蓄卡吗,[1.2098019e-04 9.0357142e-05 9.9978870e-01]
7,3000，那要养到啥是才有3万额度啊,[2.0430921e-04 8.8078945e-05 9.9970764e-01]
8,30周年庆是随便开吗，额度也随便批么,[1.7017704e-04 8.7615510e-05 9.9974221e-01]
9,哦，我搞错了?我的是中信的,[1.3608719e-03 2.6692433e-04 9.9837226e-01]
10,下卡了吗？招行的下的很快,[0.00191508 0.00778779 0.99029714]
11,一般都是同时申请鼎至鼎雅，鼎至下了当然最好，不然还有鼎雅保底。,[4.3078570e-04 1.8566706e-03 9.9771249e-01]
12,没有希望?和我一样，恒丰美食卡，浦东发展评论很慢?别人',[0.84232765 0.00244885 0.1552235 ]
13,您太厉害了，我估计是碰到了不靠谱的理财经理,[9.9384636e-01 2.3262305e-04 5.9210388e-03]
14,你打招行的电话问问,[1.5051625e-03 2.5263318e-04 9.9824226e-01]
15,请问楼主被拒，禁推人员是单位不符合还是个人征信不符合,[2.39380589e-03 1.07487904e-04 9.97498691e-01]
16,全部3K那就尴尬了,[0.35189337 0.0012168  0.64688987]
17,不回访电话核实嘛？我当时办交通银行的就电话核实了,[7.3678081e-04 1.5681598e-04 9.9910635e-01]
