id,text,BIO_anno,class
8,这个短债只是用来提升信誉刷建行预审批的，又不是什么赚钱的基金。也只有建行有卖，我买过，不但不赚钱还会亏本的。...,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
9,打电话问中信信用卡为啥没批呗,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
12,微粒贷，借呗，这些也是多头的因素。因为这些都上征信。我两行卡，都是多头。因为我也是有使用微粒贷，花呗，借呗，白条。查征信显示这些全部上征信了。...,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
15,当然是拿来买基金啊，白嫖多香。,O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
17,讨厌一天到晚做广告的ID,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
22,还是我主动去手银申请的,O O O O O O B-PRODUCT I-PRODUCT O O O,2
30,201305招商银行201501建设银行,O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O B-BANK I-BANK I-BANK I-BANK,2
36,建行的提额，所有人都很迷糊。,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
40,是不是呀，买银行的理财还是要用心选的,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
47,6000下了5万？真牛??是在网上申的,O O O O O O O O O O O O O O O O O O O,2
50,我建行卡上学时候办的，到现在十年了，5千额度没提过,O B-BANK I-BANK B-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
55,还可以养，我交通就是被我养起来的,O O O O O O B-BANK I-BANK O O O O O O O O,2
59,能下就好，我被贱贱拒了四年还在拒,O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ,0
60,我是经历过了，下卡1年连临时额度都没有，一个贷后也没有，直接注销了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
71,留V，想知道你的建行大额卡咋办的,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
72,全球支付v主吗还是全球支付银联,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
73,v，多交流交流经验，基金是咋赚钱的啊,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
80,批了不代表有水啊！,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
85,我今天也跟风，批了46k。额度调整哪里可以看到,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
98,流水是不是很多,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
101,收款还是用信用社这种小地方的卡,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT,2
117,这个走线下完全没有问题！没必要走线上，额度还是有的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
128,主要是你太优秀了，人工审批的那个哥们还是妹子看你不顺眼！你这么好的资质申请个毛的信用卡！所以拒绝你了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
143,后悔了，当时不懂，乱申请的，当时都不知道大山白,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
147,五万是个槛，大部分人五万就不容易再往上提了，只能靠大山白了。。。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
148,卡多的，就用冷冻大法,B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
162,那就是建行的人，他们能查到谁有额度，然后挨个短信，电话也打。我全接过，而且不止一个人,O O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
167,现在有没有必要去进件申请,O O O O O O O O O O O O,2
172,实测不会提额,O O O O B-COMMENTS_N I-COMMENTS_N,2
179,中行20万是什么条件申请的？公司高管？还是有大额存款？,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
180,配额不太可能超过9万，配额分成的概率还是很大的。毕竟,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
208,可以自己出钱用更快的快递服务。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
209,哈哈哈哈啊哈嘿，我的额度提了一倍,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,1
217,你废行额度真高呀,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
219,可以刷，银行赚不到钱，去医院都不是什么好事，现实的社会，以后提额难,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ,2
220,这预审批可以冲下大山白,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
221,100k预审批？这么牛的，bilibili卡，全球支付白，芭比白，Joy卡都可以刷免，只有大山白和挚爱卡是刚性年费,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2
